danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_s,track_popularity,track_album_release_year
0.552,0.651,4,-10.624,0,0.229,0.00494,0.0349,0.132,0.533,161.548,232.533,55,2004.0
0.808,0.648,8,-9.495,1,0.186,0.0893,0.000268,0.135,0.521,122.041,168.688,37,2018.0
0.598,0.74,2,-7.391,1,0.0684,0.026,0.0,0.0895,0.342,123.945,240.0,63,2017.0
0.494,0.739,6,-4.61,0,0.0427,0.069,0.000368,0.0664,0.235,128.007,187.383,57,2019.0
0.544,0.945,11,-4.369,0,0.0526,0.139,0.0958,0.176,0.158,127.993,228.723,15,2015.0
0.738,0.901,2,-3.978,1,0.0557,0.00141,0.838,0.0548,0.733,124.99,144.0,22,2019.0
0.824,0.683,8,-7.87,0,0.0554,0.0144,0.398,0.0685,0.78,110.022,261.227,4,2014.0
0.481,0.831,4,-5.071,1,0.0627,0.00696,2.86e-05,0.106,0.497,119.851,245.867,37,2017.0
0.535,0.724,7,-5.192,1,0.191,0.102,0.000121,0.207,0.501,180.077,258.477,55,2019.0
0.502,0.437,0,-17.997,1,0.0482,0.318,0.106,0.0916,0.407,123.913,236.129,48,2014.0
0.614,0.752,7,-6.271,1,0.0652,0.00328,0.0,0.379,0.444,95.018,237.093,45,2006.0
0.626,0.753,5,-4.5,0,0.0676,0.0533,0.000159,0.252,0.55,160.006,138.0,55,2019.0
0.41,0.917,4,-7.973,0,0.085,0.0227,7.55e-06,0.125,0.25,82.005,231.22,11,2019.0
0.73,0.527,0,-9.264,0,0.035,0.132,0.0,0.327,0.602,99.946,227.893,0,2008.0
0.668,0.656,11,-5.715,1,0.0548,0.373,0.0,0.0694,0.827,168.004,221.718,57,2019.0
0.888,0.753,11,-6.968,0,0.161,5.49e-05,0.806,0.0465,0.544,125.001,231.515,48,2010.0
0.611,0.644,6,-7.607,0,0.0553,0.124,0.0,0.124,0.13,105.969,221.904,74,2017.0
0.761,0.934,8,-3.995,0,0.046,0.253,0.0481,0.131,0.744,128.028,157.5,35,2019.0
0.559,0.866,8,-4.9,1,0.0455,0.0383,2.32e-06,0.105,0.303,126.969,223.25,18,2016.0
0.658,0.96,7,-6.251,1,0.0474,0.066,1.38e-05,0.154,0.961,136.005,205.0,49,2017.0
